-2.499506953351486e-13,-34.660411049009795,-0.9785406522630924
-2.4989510131928227e-13,-40.74594951822744,-0.2219845742716765
-2.498395073034159e-13,-40.935680276012505,-3.767562053421921
-2.497839132875495e-13,-36.685320679023256,-10.144140264924085
-2.4972831927168316e-13,-30.549868973075284,-17.274284421443806
-2.496727252558168e-13,-25.007023511781373,-23.29778282050411
-2.496171312399504e-13,-21.467915153255078,-27.21573933047095
-2.4956153722408405e-13,-19.889941711947245,-29.096205687695104
-2.495059432082177e-13,-19.095249880973288,-29.799109789147856
-2.4945034919235134e-13,-17.56240842193336,-30.399843596231
-2.49394755176485e-13,-14.260971492060252,-31.611612826346022
-2.493391611606186e-13,-9.124497401870663,-33.47554586746818
-2.4928356714475223e-13,-2.977114516348218,-35.43080355156169
-2.492279731288859e-13,2.9819582586586093,-36.68069001732268
-2.491723791130195e-13,7.822122866313942,-36.63471629060171
-2.491167850971531e-13,11.308321064373704,-35.1931164259518
-2.4906119108128677e-13,13.913543132495729,-32.745577522030636
-2.490055970654204e-13,16.454453056969207,-29.916226231688242
-2.4895000304955407e-13,19.581565295668916,-27.215421068897808
-2.4889440903368766e-13,23.410545542072903,-24.79201731564859
-2.488388150178213e-13,27.48011043979667,-22.40835293008332
-2.4878322100195496e-13,31.030765400727063,-19.630441928439655
-2.4872762698608855e-13,33.42613152782365,-16.111111042744824
-2.486720329702222e-13,34.47576544420127,-11.803958374107866
-2.4861643895435585e-13,34.49079261992948,-6.996614568703431
-2.485608449384895e-13,34.062362246865845,-2.158837261759303
-2.4850525092262314e-13,33.70560963867012,2.2975294285568686
-2.4844965690675674e-13,33.575647923977996,6.208476136104981
-2.483940628908904e-13,33.408113737359876,9.696755828904706
-2.4833846887502403e-13,32.70227465200961,13.049206038363572
-2.4828287485915763e-13,31.028849752162856,16.51199718003776
-2.482272808432913e-13,28.28261499027117,20.12372651459028
-2.481716868274249e-13,24.741513957571556,23.677674619123355
-2.4811609281155857e-13,20.910196868329272,26.8269288647621
-2.480604987956922e-13,17.247780716500934,29.26540138745384
-2.480049047798258e-13,13.938912418766256,30.87908140683465
-2.4794931076395946e-13,10.834198835139704,31.784396925684568
-2.478937167480931e-13,7.584093281759812,32.23841657714647
-2.478381227322267e-13,3.8801058166600946,32.478438581348584
-2.4778252871636035e-13,-0.3389785211395838,32.58522725427067
-2.47726934700494e-13,-4.831408588962961,32.445982324049346
-2.4767134068462765e-13,-9.172160696533664,31.832984913695913
-2.476157466687613e-13,-12.972418643367403,30.54763323609591
-2.475601526528949e-13,-16.070151911962423,28.544879618316223
-2.4750455863702854e-13,-18.585243086533232,25.968040238171923
-2.474489646211622e-13,-20.814145157205964,23.077879546688575
-2.473933706052958e-13,-23.031242033161877,20.120549684301505
-2.4733777658942943e-13,-25.31423990877407,17.211744739057774
-2.4728218257356307e-13,-27.492326539701626,14.30191536534357
-2.472265885576967e-13,-29.241853266127006,11.238561274877858
-2.4717099454183037e-13,-30.269173379466263,7.885679036047589
-2.4711540052596397e-13,-30.47285696909617,4.229461783504795
-2.470598065100976e-13,-29.993333976287182,0.4099659491805053
-2.4700421249423126e-13,-29.12569202848207,-3.336965856556072
-2.4694861847836486e-13,-28.150383028570847,-6.791376567045721
-2.468930244624985e-13,-27.181489327419467,-9.848993049519203
-2.4683743044663215e-13,-26.118566626929457,-12.552806138029815
-2.467818364307658e-13,-24.725760188391018,-15.041070411825956
-2.4672624241489944e-13,-22.78817380208478,-17.44468347760641
-2.4667064839903304e-13,-20.25288650598141,-19.79470411598704
-2.466150543831667e-13,-17.273875997929537,-21.992854077569103
-2.4655946036730033e-13,-14.13783891007895,-23.859943006451964
-2.4650386635143393e-13,-11.116957488667461,-25.231939941316604
-2.464482723355676e-13,-8.335130557528002,-26.04701334458782
-2.4639267831970123e-13,-5.723770111572401,-26.373797694789207
-2.4633708430383487e-13,-3.0895082099101057,-26.366396827201548
-2.462814902879685e-13,-0.2512137154978952,-26.174116685254347
-2.462258962721021e-13,2.8348157370765072,-25.859047640961833
-2.4617030225623576e-13,6.0334076338804,-25.36849331694346
-2.461147082403694e-13,9.094457895684933,-24.57630896678488
-2.46059114224503e-13,11.782627925996358,-23.36716134071363
-2.4600352020863665e-13,13.99640445714124,-21.713764373120863
-2.459479261927703e-13,15.808343144863636,-19.702590693985627
-2.4589233217690395e-13,17.40553467801294,-17.494454587263217
-2.458367381610376e-13,18.96733589064763,-15.244239604516217
-2.457811441451712e-13,20.552535343962838,-13.026926240473006
-2.4572555012930484e-13,22.060762720822037,-10.81219859170904
-2.456699561134385e-13,23.288453111389003,-8.50081572498524
-2.456143620975721e-13,24.044625215722284,-6.000005624319076
-2.4555876808170573e-13,24.258107022108405,-3.2932422737426306
-2.455031740658394e-13,24.014478023138714,-0.4641540025264953
